skill_name,has_setup,setup_exit,setup_stderr_head,has_finalize,finalize_exit,finalize_stderr_head,bucket
edge-cases,0,,"",0,,"",NO-SCRIPTS
figma-integration,0,,"",0,,"",NO-SCRIPTS
gaia-a11y-testing,1,1,"gaia-a11y-testing/setup.sh: resolve-config.sh failed: resolve-config: config file not found: /Users/jlouage/.claude/plugins/cache/gaiastudio-ai-gaia-public/gaia/1.127.2/skills/gaia-a11y-testing//config/project-config.yaml",1,1,"gaia-a11y-testing/finalize.sh: checkpoint.sh write failed for accessibility-testing",B1
gaia-action-items,0,,"",0,,"",NO-SCRIPTS
gaia-add-feature,1,1,"gaia-add-feature/setup.sh: resolve-config.sh failed: resolve-config: config file not found: /Users/jlouage/.claude/plugins/cache/gaiastudio-ai-gaia-public/gaia/1.127.2/skills/gaia-add-feature//config/project-config.yaml",1,1,"gaia-add-feature/finalize.sh: checkpoint.sh write failed for add-feature",B1
gaia-add-stories,1,1,"gaia-add-stories/setup.sh: resolve-config.sh failed: resolve-config: config file not found: /Users/jlouage/.claude/plugins/cache/gaiastudio-ai-gaia-public/gaia/1.127.2/skills/gaia-add-stories//config/project-config.yaml",1,1,"gaia-add-stories/finalize.sh: checkpoint.sh write failed for add-stories",B1
gaia-advanced-elicitation,1,1,"gaia-advanced-elicitation/setup.sh: resolve-config.sh failed: resolve-config: config file not found: /Users/jlouage/.claude/plugins/cache/gaiastudio-ai-gaia-public/gaia/1.127.2/skills/gaia-advanced-elicitation//config/project-config.yaml",1,1,"gaia-advanced-elicitation/finalize.sh: checkpoint.sh write failed for advanced-elicitation",B1
gaia-adversarial,0,,"",0,,"",NO-SCRIPTS
gaia-api-design,0,,"",0,,"",NO-SCRIPTS
gaia-atdd,1,1,"gaia-atdd/setup.sh: resolve-config.sh failed: resolve-config: config file not found: /Users/jlouage/.claude/plugins/cache/gaiastudio-ai-gaia-public/gaia/1.127.2/skills/gaia-atdd//config/project-config.yaml",1,1,"gaia-atdd/finalize.sh: checkpoint.sh write failed for atdd",B1
gaia-brainstorm,1,1,"gaia-brainstorm/setup.sh: resolve-config.sh failed: resolve-config: config file not found: /Users/jlouage/.claude/plugins/cache/gaiastudio-ai-gaia-public/gaia/1.127.2/skills/gaia-brainstorm//config/project-config.yaml",1,1,"gaia-brainstorm/finalize.sh: checkpoint.sh write failed for brainstorm-project",B1
gaia-brainstorming,0,,"",0,,"",NO-SCRIPTS
gaia-bridge-disable,0,,"",0,,"",NO-SCRIPTS
gaia-bridge-enable,0,,"",0,,"",NO-SCRIPTS
gaia-bridge-toggle,0,,"",0,,"",NO-SCRIPTS
gaia-brownfield,1,1,"gaia-brownfield/setup.sh: resolve-config.sh failed: resolve-config: config file not found: /Users/jlouage/.claude/plugins/cache/gaiastudio-ai-gaia-public/gaia/1.127.2/skills/gaia-brownfield//config/project-config.yaml",1,1,"gaia-brownfield/finalize.sh: checkpoint.sh write failed for brownfield-onboarding",B1
gaia-change-request,1,1,"gaia-change-request/setup.sh: resolve-config.sh failed: resolve-config: config file not found: /Users/jlouage/.claude/plugins/cache/gaiastudio-ai-gaia-public/gaia/1.127.2/skills/gaia-change-request//config/project-config.yaml",1,1,"gaia-change-request/finalize.sh: checkpoint.sh write failed for change-request",B1
gaia-changelog,0,,"",0,,"",NO-SCRIPTS
gaia-check-dod,1,1,"gaia-check-dod/setup.sh: resolve-config.sh failed: resolve-config: config file not found: /Users/jlouage/.claude/plugins/cache/gaiastudio-ai-gaia-public/gaia/1.127.2/skills/gaia-check-dod//config/project-config.yaml",1,1,"gaia-check-dod/finalize.sh: checkpoint.sh write failed for check-dod",B1
gaia-check-review-gate,1,1,"gaia-check-review-gate/setup.sh: resolve-config.sh failed: resolve-config: config file not found: /Users/jlouage/.claude/plugins/cache/gaiastudio-ai-gaia-public/gaia/1.127.2/skills/gaia-check-review-gate//config/project-config.yaml",1,1,"gaia-check-review-gate/finalize.sh: checkpoint.sh write failed for check-review-gate",B1
